"ID","LATITUD","LONGITUD","TIPO"
"4417","-5.22522","-80.63178","U"
"4418","-5.19333339","-80.61986124","U"
"4419","-5.147833333","-80.40016667","U"
"4420","-5.194389","-80.608413","U"
"4421","-5.202111155","-80.62097235","U"
"4422","-5.180344","-80.619857","U"
"4423","-5.185055596","-80.61888902","U"
"4424","-5.181433","-80.607372","U"
"4425","-5.182277842","-80.57950014","U"
"4426","-5.183194","-80.623111","U"
"4427","-5.210894","-80.627417","U"
"4428","-5.26531","-80.67222","U"
"4429","-5.323889","-80.665","R"
"4430","-5.33808","-80.71217","U"
"4431","-5.40277777777778","-80.7425","U"
"4432","-4.70141681","-80.21191673","U"
"4433","-4.658581","-80.2431","U"
"4434","-5.185333374","-80.64377793","U"
"4435","-5.190138939","-80.63455568","U"
"4436","-5.208056","-80.649333","U"
"4437","-5.196722","-80.636917","U"
"4438","-5.196250063","-80.6270557","U"
"4439","-5.193527835","-80.65311125","U"
"4440","-5.17544722222222","-80.633425","U"
"4441","-5.198603","-80.651567","U"
"4442","-5.195086","-80.630483","U"
"4443","-5.175777829","-80.66936125","U"
"4444","-5.16606667","-80.65784445","U"
"4445","-5.172936","-80.689931","U"
"4446","-5.034888899","-80.69125015","U"
"4447","-5.162722","-80.621278","U"
"4448","-5.182814","-80.661685","U"
"4449","-5.199305624","-80.62997237","U"
"4450","-5.19874","-80.64488","U"
"4451","-5.17942","-80.63228","U"
"4452","-5.180517","-80.631289","U"
"4453","-5.184194483","-80.6560557","U"
"4454","-5.190555607","-80.66250016","U"
"4455","-5.19258","-80.64225","U"
"4456","-5.191944498","-80.62897237","U"
"4457","-5.18092","-80.67969","U"
"4458","-5.187279","-80.64101","U"
"4459","-5.144833","-80.626789","U"
"4460","-5.170972264","-80.63047237","U"
"4461","-5.187133","-80.626719","U"
"4462","-5.182944","-80.62675","U"
"4463","-5.201278","-80.638139","U"
"4464","-5.17347","-80.65058","U"
"4465","-5.196732841","-80.62825015","U"
"4466","-4.828889077","-80.30880563","U"
"4467","-4.947111325","-80.54808347","U"
"4468","-4.916833517","-80.35166674","U"
"4469","-5.457972","-80.742667","R"
"4470","-6.023888907","-80.52361123","U"
"4471","-5.814694634","-81.04536114","U"
"4472","-5.54797","-80.81711","U"
"4473","-5.753111267","-80.85972241","U"
"4474","-5.661111263","-80.56936123","U"
"4475","-5.563389","-80.822056","U"
"4476","-5.44386","-80.79672","R"
"4477","-4.891777971","-80.6766946","U"
"4478","-4.840139069","-80.86925018","R"
"4479","-4.872611296","-80.71319461","U"
"4480","-4.857277962","-80.77072238","U"
"4481","-4.786829","-80.608413","U"
"4482","-4.753916825","-80.58372234","U"
"4483","-4.64119","-80.55408","U"
"4484","-4.819500169","-80.66197238","U"
"4485","-4.860261","-80.681006","R"
"4486","-4.904250189","-80.69580572","U"
"4487","-4.895139089","-80.68663903","U"
"4488","-4.89808","-80.66969","U"
"4489","-4.906347415","-80.68056127","U"
"4490","-4.909306","-80.696972","U"
"4491","-4.903139075","-80.72513905","U"
"4492","-4.927444649","-80.63141682","U"
"4493","-4.267916723","-81.22002783","U"
"4494","-4.658805703","-81.30388896","R"
"4495","-4.68875","-81.05553","R"
"4496","-4.45492","-81.27608","R"
"4497","-4.132388944","-81.10033335","R"
"4498","-4.175514","-81.125306","R"
"4499","-4.188833381","-81.13005561","R"
"4500","-4.112555601","-81.0466667","R"
"4501","-4.10416","-81.04828","R"
"4502","-4.112277822","-81.0744167","R"
"4503","-4.106","-81.05706","R"
"4504","-4.581889033","-81.27388896","U"
"4505","-4.596886","-81.291222","U"
"4506","-4.597475","-81.255419","U"
"4507","-4.58253","-81.26464","U"
"4508","-4.59211","-81.25869","U"
"4509","-4.58789444444444","-81.2543166666667","U"
"4510","-4.592536","-81.251478","U"
"4511","-4.45597","-81.19331","U"
"4512","-4.57163889","-81.2701667","U"
"4513","-15.00078","-70.0465","R"
"4514","-15.115466","-70.11975","R"
"4515","-15.11630555","-70.01686111","R"
"4516","-14.7789724","-70.35502786","U"
"4517","-14.91394465","-70.19561117","U"
"4518","-14.908796","-70.197685","U"
"4519","-14.873944","-70.300361","U"
"4520","-15.255889","-70.08728","R"
"4521","-15.293583","-70.06272","R"
"4522","-15.014305","-70.324196","R"
"4523","-14.77741684","-69.96180577","R"
"4524","-14.40877788","-70.11433338","R"
"4525","-14.60805569","-70.31355564","R"
"4526","-14.641667","-70.203611","R"
"4527","-15.0904167","-70.22305561","R"
"4528","-13.78175018","-70.32375008","R"
"4529","-13.187889","-70.379889","R"
"4530","-13.982028","-70.01158336","R"
"4531","-13.86536","-70.59797","R"
"4532","-13.873721","-70.672082","R"
"4533","-13.915194444","-70.540388611","R"
"4534","-13.8619","-70.20874","R"
"4535","-14.06433337","-70.4417501","R"
"4536","-14.068511","-70.429231","R"
"4537","-13.79866685","-70.47461122","R"
"4538","-13.64561","-70.46158","R"
"4539","-13.43908","-70.40553","R"
"4540","-14.11891667","-69.97880556","R"
"4541","-16.56350014","-69.03736113","R"
"4542","-16.55675","-69.045327","R"
"4543","-16.20266671","-69.44077788","U"
"4544","-16.61027792","-69.31250009","R"
"4545","-16.9227502","-69.37297231","R"
"4546","-16.28341672","-69.30194451","U"
"4547","-17.17964","-69.71778","R"
"4548","-16.17102782","-69.6906946","U"
"4549","-16.03113889","-69.62877778","U"
"4550","-16.172667","-69.609972","U"
"4551","-16.08838892","-69.63388902","U"
"4552","-16.138444","-69.582139","U"
"4553","-16.09844449","-69.54047234","U"
"4554","-16.73956","-69.73081","R"
"4555","-15.01806","-69.36292","R"
"4556","-15.287056","-69.7665","U"
"4557","-15.19127783","-69.7509446","U"
"4558","-15.26375","-69.76225","U"
"4559","-15.223278","-69.827415","U"
"4560","-15.06431","-69.80006","R"
"4561","-15.001166","-69.66519","R"
"4562","-15.073305","-69.70458","R"
"4563","-15.01444","-69.71878","R"
"4564","-15.427861","-69.957","R"
"4565","-15.320027","-69.98717","U"
"4566","-15.23022","-69.68511","U"
"4567","-15.268203","-69.653725","U"
"4568","-15.153889","-69.6197","U"
"4569","-15.24203","-69.66908","U"
"4570","-15.22286","-69.63561","U"
"4571","-15.337219","-70.1918","R"
"4572","-15.35519452","-70.37783343","U"
"4573","-15.28750007","-70.6071668","R"
"4574","-15.119278","-70.42939","R"
"4575","-15.68333347","-70.60780569","R"
"4576","-14.29747778","-70.30518479","R"
"4577","-14.22277783","-70.33400007","R"
"4578","-14.90163907","-70.59105569","U"
"4579","-14.882975","-70.589031","U"
"4580","-14.91269465","-70.86200019","R"
"4581","-14.63463902","-71.02630558","R"
"4582","-14.77522239","-70.89386131","R"
"4583","-14.47966679","-70.64986127","R"
"4584","-14.72663905","-70.51697233","U"
"4585","-14.59277791","-70.7914724","R"
"4586","-14.85094","-70.75942","R"
"4587","-15.33241676","-69.53123624","U"
"4588","-15.97519","-69.80233","U"
"4589","-15.727548","-70.140835","R"
"4590","-15.6405","-69.839195","U"
"4591","-15.704278","-69.78975","U"
"4592","-15.66063904","-69.77291683","U"
"4593","-15.89272242","-69.8873613","R"
"4594","-15.53478","-69.895059","R"
"4595","-15.57503","-69.97559","R"
"4596","-15.718555","-70.09495","R"
"4597","-16.14972228","-70.06761113","R"
"4598","-15.924833","-69.72356","R"
"4599","-15.84466686","-70.02027779","U"
"4600","-15.81333352","-70.01661114","U"
"4601","-15.837504","-70.024402","U"
"4602","-15.903028","-69.97686","U"
"4603","-15.840768","-70.026889","U"
"4604","-15.83306","-70.02203","U"
"4605","-15.83573628","-70.02310279","U"
"4606","-15.84008","-70.03583","U"
"4607","-15.842662","-70.025095","U"
"4608","-15.8559724","-70.01597225","U"
"4609","-15.8276113","-70.03025003","U"
"4610","-15.825444","-70.017972","U"
"4611","-15.837624","-70.02837","U"
"4612","-15.837416","-70.018515","U"
"4613","-15.86377798","-70.01619448","U"
"4614","-15.817056","-70.030917","U"
"4615","-15.842398","-70.01786","U"
"4616","-15.83952796","-70.02175001","U"
"4617","-15.854889","-70.007681","U"
"4618","-15.868583","-69.94558","U"
"4619","-15.83419461","-70.0294167","U"
"4620","-15.84925","-70.017056","U"
"4621","-15.84002796","-70.02788891","U"
"4622","-15.8741113","-70.01005558","U"
"4623","-15.823869","-69.99718","U"
"4624","-15.83719184","-70.02641669","U"
"4625","-16.13521947","-70.33421951","R"
"4626","-15.795866","-70.29292","R"
"4627","-14.68188905","-69.53497233","U"
"4628","-14.63227793","-69.44730567","U"
"4629","-14.62825015","-69.44755567","U"
"4630","-14.6384168","-69.45472232","U"
"4631","-14.62358347","-69.45005565","U"
"4632","-15.040855","-69.93909","R"
"4633","-15.06358","-69.88828","R"
"4634","-15.01925","-69.88925","R"
"4635","-14.90969464","-69.87133352","R"
"4636","-14.91247243","-69.71933348","R"
"4637","-14.92118","-69.67868","R"
"4638","-14.946417","-69.73197","R"
"4639","-14.53575","-69.28464","R"
"4640","-14.49508","-69.28119","R"
"4641","-15.86852","-70.4539","R"
"4642","-15.73852793","-70.42941678","R"
"4643","-15.64705571","-70.3441112","R"
"4644","-15.56669456","-70.10358336","R"
"4645","-15.573916","-70.20758","R"
"4646","-15.48968","-70.06377","R"
"4647","-15.50591678","-70.13533336","U"
"4648","-15.482722","-70.110694","U"
"4649","-15.49286123","-70.13333336","U"
"4650","-15.4837277777778","-70.1427805555556","U"
"4651","-15.52055567","-70.12252781","U"
"4652","-15.50142","-70.12486","U"
"4653","-15.49758","-70.13119","U"
"4654","-15.4720001","-70.12652782","U"
"4655","-15.49541679","-70.13486114","U"
"4656","-15.47900012","-70.15052781","U"
"4657","-15.36286","-70.04833","U"
"4658","-15.494678","-70.130317","U"
"4659","-15.49758346","-70.1311945","U"
"4660","-15.491378","-70.141839","U"
"4661","-15.461651","-70.107674","U"
"4662","-15.48097234","-70.12097225","U"
"4663","-15.47172","-70.11269","U"
"4664","-15.51911122","-70.1865556","U"
"4665","-15.48944455","-70.12252781","U"
"4666","-15.50141677","-70.12486115","U"
"4667","-15.49733346","-70.14591672","U"
"4668","-15.48633344","-70.13563892","U"
"4669","-15.535318","-70.116227","U"
"4670","-15.49333333","-70.1291666666667","U"
"4671","-15.49027789","-70.15513893","U"
"4672","-15.48961","-70.12783","U"
"4673","-15.48344454","-70.12986116","U"
"4674","-15.49708","-70.11853","U"
"4675","-14.05375","-69.15578","R"
"4676","-14.09056","-69.24972","R"
"4677","-14.10872","-69.273415","R"
"4678","-14.062834","-69.2048","R"
"4679","-14.164","-69.2879","R"
"4680","-14.015667","-69.24008","R"
"4681","-14.004639","-69.26447","R"
"4682","-14.460417","-69.543278","R"
"4683","-14.1829","-69.693","R"
"4684","-14.14630556","-69.66219444","R"
"4685","-14.4248","-69.354","R"
"4686","-14.185","-69.030914","R"
"4687","-14.185","-69.03091667","R"
"4688","-14.17075","-69.024086","R"
"4689","-14.213861","-69.045555","R"
"4690","-14.20542","-69.07264","R"
"4691","-14.1371","-69.052","U"
"4692","-14.121667","-69.072306","U"
"4693","-14.095","-68.9816","U"
"4694","-14.079945","-69.056725","U"
"4695","-14.33103","-69.46192","R"
"4696","-14.241417","-69.06875","R"
"4697","-14.24442","-69.18108","R"
"4698","-16.37575009","-69.04747226","R"
"4699","-16.21786116","-68.97475021","R"
"4700","-16.2681945","-69.08825003","U"
"4701","-16.24594452","-69.0934167","U"
"4702","-7.063555593","-76.58500012","R"
"4703","-6.808055732","-76.55786124","R"
"4704","-6.742250165","-76.67958349","R"
"4705","-6.623944582","-76.68583348","R"
"4706","-6.526583457","-76.71411128","R"
"4707","-6.936583527","-76.76652796","R"
"4708","-6.276274","-76.768892","R"
"4709","-6.360583425","-76.73986127","R"
"4710","-6.245472293","-76.03408334","R"
"4711","-6.149888949","-76.26455563","R"
"4712","-6.225472222","-76.279","R"
"4713","-6.319600069","-76.28136675","R"
"4714","-6.41808342","-76.52463901","R"
"4715","-6.35725","-76.61075","R"
"4716","-6.144247","-76.83025","R"
"4717","-6.414639","-76.5953999999999","R"
"4718","-6.48263888888889","-76.536","R"
"4719","-6.52981","-76.48511111","R"
"4720","-7.485472222","-76.65455556","R"
"4721","-7.265179","-76.723544","R"
"4722","-7.221136","-76.813494","R"
"4723","-7.185583375","-76.73541682","R"
"4724","-7.097638934","-76.68900015","R"
"4725","-7.30089","-76.77453","R"
"4726","-6.029111139","-77.06836113","R"
"4727","-6.098555603","-76.90186129","R"
"4728","-5.940308","-76.884856","R"
"4729","-5.696361","-77.362194","R"
"4730","-5.7886","-77.1211","R"
"4731","-6.035972234","-76.97394465","R"
"4732","-6.030444475","-76.96658356","R"
"4733","-6.070681","-76.9741","R"
"4734","-5.742775","-77.240986","R"
"4735","-5.83665","-77.118811","R"
"4736","-5.882811","-77.08545","R"
"4737","-5.905639","-77.084306","R"
"4738","-6.13936115","-77.10291669","R"
"4739","-6.923527975","-76.33316676","R"
"4740","-6.782583519","-76.29011118","R"
"4741","-7.003666674","-76.45216676","R"
"4742","-6.907500195","-76.28050008","R"
"4743","-5.778311","-77.31628","R"
"4744","-5.988398","-77.277515","R"
"4745","-5.942142","-77.308389","R"
"4746","-5.805641667","-77.39813056","R"
"4747","-5.753861269","-77.48580566","R"
"4748","-6.0616667","-77.16794448","R"
"4749","-5.901938889","-77.27133056","R"
"4750","-5.923444641","-77.22155561","R"
"4751","-6.68722","-76.23847","R"
"4752","-6.56692","-76.13736","R"
"4753","-6.579389028","-76.30763896","R"
"4754","-6.487750106","-76.34991677","R"
"4755","-6.4935","-76.3457777777778","R"
"4756","-6.505138999","-76.3382223","R"
"4757","-6.49703","-76.35647","R"
"4758","-6.4793","-76.383","R"
"4759","-6.482722","-76.377083","R"
"4760","-6.46538901","-76.38680564","R"
"4761","-6.394083432","-76.42438899","R"
"4762","-6.498194444","-76.36483333","R"
"4763","-6.47141677","-76.36172232","R"
"4764","-6.485472323","-76.36183343","R"
"4765","-6.489648","-76.361597","R"
"4766","-6.489917","-76.366689","R"
"4767","-6.47325","-76.371972","R"
"4768","-6.489944","-76.373361","R"
"4769","-8.44114","-76.32486","R"
"4770","-8.18767","-76.52894","R"
"4771","-8.237083","-76.445362","R"
"4772","-8.18856","-76.51344","R"
"4773","-8.462728","-76.477827","R"
"4774","-8.229814","-76.429358","R"
"4775","-8.45658","-76.46192","R"
"4776","-8.35181","-76.38836","R"
"4777","-17.3145","-70.38405556","R"
"4778","-17.26494","-70.25183","R"
"4779","-17.37681","-70.31592","R"
"4780","-17.31489","-70.25872","R"
"4781","-17.26011118","-70.61658349","R"
"4782","-17.30480563","-70.66902792","R"
"4783","-17.274694","-70.633694","R"
"4784","-17.416389","-70.516139","R"
"4785","-17.3680277","-70.5654167","R"
"4786","-17.86583","-70.95841667","R"
"4787","-17.74330572","-70.77094461","R"
"4788","-17.614609","-70.77017","R"
"4789","-17.99286","-70.25175","U"
"4790","-17.99147244","-70.24422229","U"
"4791","-17.96594467","-70.17202782","R"
"4792","-17.97378","-70.23364","U"
"4793","-17.983611","-70.241472","U"
"4794","-17.981806","-70.233889","U"
"4795","-18.03872","-70.25331","U"
"4796","-18.05608","-70.24619444","U"
"4797","-18.05092","-70.25594","U"
"4798","-18.067639","-70.248139","U"
"4799","-18.048056","-70.243611","U"
"4800","-17.810444","-69.804167","R"
"4801","-17.762385","-69.889004","R"
"4802","-17.81705572","-69.8153613","R"
"4803","-17.77797","-69.95664","R"
"4804","-17.99650022","-70.21863894","U"
"4805","-18.00683335","-70.22769451","U"
"4806","-17.844188","-70.51842","R"
"4807","-18.11756","-70.71863","R"
"4808","-18.15308337","-70.67438904","R"
"4809","-18.00669446","-70.85844463","R"
"4810","-18.01225002","-70.24939008","U"
"4811","-18.01594448","-70.25325006","U"
"4812","-18.28338895","-70.44241677","U"
"4813","-18.02347224","-70.24200006","U"
"4814","-18.00180556","-70.2443334","U"
"4815","-18.00380556","-70.25550006","U"
"4816","-18.01025564","-70.2463035277778","U"
"4817","-17.993894","-70.234458","U"
"4818","-18.01017","-70.23153","U"
"4819","-18.00625001","-70.29950009","U"
"4820","-18.025815","-70.253002","U"
"4821","-18.23647228","-70.52436123","U"
"4822","-18.012441","-70.247514","U"
"4823","-18.00672","-70.24142","U"
"4824","-17.99975","-70.238306","U"
"4825","-18.0255278","-70.26888895","U"
"4826","-18.00641668","-70.24727785","U"
"4827","-18.29933342","-70.31972229","U"
"4828","-18.07872226","-70.29930564","U"
"4829","-18.00250001","-70.23425005","U"
"4830","-17.47294","-70.02983","R"
"4831","-17.47286","-70.02983","R"
"4832","0","0","R"
"4833","-3.969775","-80.965681","R"
"4834","-3.984","-80.9835","R"
"4835","-3.972000204","-80.91383354","R"
"4836","-3.955611312","-80.9506113","R"
"4837","-3.906394637","-80.64891682","R"
"4838","-3.711164051","-80.72499183","R"
"4839","-3.68022","-80.67653","R"
"4840","-3.746111283","-80.78158352","R"
"4841","-3.682333498","-80.68413903","R"
"4842","-3.678861","-80.681611","R"
"4843","-3.666302","-80.63142","R"
"4844","-3.60994","-80.51119","U"
"4845","-3.614472371","-80.4812779","U"
"4846","-3.641194587","-80.5975557","R"
"4847","-3.680500161","-80.43538898","R"
"4848","-3.79125","-80.48883","R"
"4849","-3.6284","-80.4276","R"
"4850","-3.561583467","-80.44569456","U"
"4851","-3.56625","-80.46056","U"
"4852","-3.553389006","-80.42811122","U"
"4853","-3.58000014","-80.44911123","U"
"4854","-3.56372236","-80.42283343","U"
"4855","-3.57161","-80.45067","U"
"4856","-3.57025","-80.45836","U"
"4857","-3.502833439","-80.38897231","U"
"4858","-3.566353","-80.453747","U"
"4859","-3.480916789","-80.24591674","U"
"4860","-3.67653","-80.20102","R"
"4861","-3.697469","-80.254514","R"
"4862","-3.567250115","-80.2241945","R"
"4863","-3.613822","-80.197489","R"
"4864","-3.502194549","-80.27911119","U"
"4865","-10.742074","-73.757633","U"
"4866","-11.140056","-73.00361111","R"
"4867","-8.378861209","-74.5304168","U"
"4868","-8.379694","-74.547861","U"
"4869","-8.411583","-74.581389","U"
"4870","-8.074194","-74.556222","U"
"4871","-8.385636111","-74.556","U"
"4872","-8.386389","-74.554056","U"
"4873","-8.374219","-74.526989","U"
